08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:50:27.441  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.vivo.weather/res/drawable-sw360dp-xxhdpi/dynamic_weather_minus.png (No such file or directory)
08-30 11:50:27.826   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:50:27.893   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:50:27.904  1724  3768 E ANDR-PERF-JNI: Iop tryGetService failed
08-30 11:50:27.916  1724  3768 E ActivityTrigger: activityStartTrigger: not whiteListedcn.missevan/cn.missevan.activity.SplashActivity/5070260
08-30 11:50:27.916  1724  3768 E ActivityTrigger: activityResumeTrigger: not whiteListedcn.missevan/cn.missevan.activity.SplashActivity/5070260
08-30 11:50:27.921  1724  2023 E BackgroundFallback: initVivoBgFallback callstackcom.android.internal.policy.DecorView.<init>:378 com.android.internal.policy.PhoneWindow.generateDecor:2421 com.android.internal.policy.PhoneWindow.installDecor:2800 com.android.internal.policy.PhoneWindow.getDecorView:2163 com.android.server.policy.PhoneWindowManager.addSplashScreen:4017 com.android.server.wm.SplashScreenStartingData.createStartingSurface:56 com.android.server.wm.AppWindowContainerController$1.run:155 android.os.Handler.handleCallback:873 android.os.Handler.dispatchMessage:99 android.os.Looper.loop:224
08-30 11:50:27.927  1724  3768 E ActivityTrigger: activityResumeTrigger: not whiteListedcn.missevan/cn.missevan.activity.SplashActivity/5070260
08-30 11:50:27.946   717  2381 E         : IProducerListener: malformed binder reply
08-30 11:50:27.973  7081  7081 E cn.missevan: Not starting debugger since process cannot load the jdwp agent.
08-30 11:50:28.526  7081  7081 E YZSDK   : ----->isDebug = false
08-30 11:50:28.551  7081  7145 E Storages: [DefaultDispatcher-worker-3] VideoCache is empty!
08-30 11:50:28.551  7081  7145 E Storages: [DefaultDispatcher-worker-3] AudioSingleCache is empty!
08-30 11:50:28.552  7081  7145 E Storages: [DefaultDispatcher-worker-3] BBPlayerCache is empty!
08-30 11:50:28.552  7081  7145 E Storages: [DefaultDispatcher-worker-3] BBPlayerAlphaVideo is empty!
08-30 11:50:28.575  7081  7081 E FileNotFoundException: [main] java.io.FileNotFoundException: /system/build.prop (Permission denied)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at java.io.FileInputStream.open0(Native Method)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at java.io.FileInputStream.open(FileInputStream.java:231)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at java.io.FileInputStream.<init>(FileInputStream.java:165)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at cn.missevan.library.util.DeviceHelper.<clinit>(SourceFile:46)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at cn.missevan.library.util.StatusBarUtils.setStatusBarLightMode(SourceFile:152)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at cn.missevan.library.util.StatusBarUtils.setStatusAndNavigationBarLightMode(SourceFile:138)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at cn.missevan.activity.SplashActivity.fa(SourceFile:93)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at cn.missevan.activity.SplashActivity.onCreate(SourceFile:36)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.Activity.performCreate(Activity.java:7248)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.Activity.performCreate(Activity.java:7239)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.Instrumentation.callActivityOnCreate(Instrumentation.java:1275)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.ActivityThread.performLaunchActivity(ActivityThread.java:3111)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.ActivityThread.handleLaunchActivity(ActivityThread.java:3266)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.servertransaction.LaunchActivityItem.execute(LaunchActivityItem.java:78)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.servertransaction.TransactionExecutor.executeCallbacks(TransactionExecutor.java:108)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.servertransaction.TransactionExecutor.execute(TransactionExecutor.java:68)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2009)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.os.Handler.dispatchMessage(Handler.java:106)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.os.Looper.loop(Looper.java:224)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at android.app.ActivityThread.main(ActivityThread.java:7042)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at java.lang.reflect.Method.invoke(Native Method)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:536)
08-30 11:50:28.575  7081  7081 E FileNotFoundException: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:868)
08-30 11:50:28.575  7081  7081 E FileNotFoundException:
08-30 11:50:28.604  1724 13522 E ActivityTrigger: activityStartTrigger: not whiteListedcn.missevan/cn.missevan.activity.MainActivity/5070260
08-30 11:50:28.605  1724 13522 E ActivityTrigger: activityResumeTrigger: not whiteListedcn.missevan/cn.missevan.activity.MainActivity/5070260
08-30 11:50:28.650  1724  2363 E ActivityTrigger: activityResumeTrigger: not whiteListedcn.missevan/cn.missevan.activity.MainActivity/5070260
08-30 11:50:28.704  7081  7081 E NowPlayingFragmentVM: [main] New NowPlayingViewModel instance
08-30 11:50:28.783  7258  7258 E n:player.singl: Not starting debugger since process cannot load the jdwp agent.
08-30 11:50:28.817  7258  7258 I n:player.singl: The ClassLoaderContext is a special shared library.
08-30 11:50:28.862  7081  7081 D OpenGLRenderer: Skia GL Pipeline
08-30 11:50:28.862   717   717 I SurfaceFlinger: FPS: 45
08-30 11:50:28.865  7258  7258 I Perf    : Connecting to perf service.
08-30 11:50:28.872   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543416026745
08-30 11:50:28.873  7258  7258 D Tinker.TinkerLoader: tryLoad test test
08-30 11:50:28.588  1724  2178 I chatty  : uid=1000(system) AutobacklightTh identical 13 lines
08-30 11:50:28.874  1724  4404 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:28.875  7258  7258 W Tinker.TinkerLoader: tryLoadPatchFiles:patch dir not exist:/data/user/0/cn.missevan/tinker
08-30 11:50:28.876  1724  2881 E WindowManager: App trying to use insecure INPUT_FEATURE_NO_INPUT_CHANNEL flag. Ignoring
08-30 11:50:28.879  7258  7258 D Tinker.DefaultAppLike: onBaseContextAttached:
08-30 11:50:28.880  7258  7258 I MultiDex: VM with version 2.1.0 has multidex support
08-30 11:50:28.880  7258  7258 I MultiDex: Installing application
08-30 11:50:28.880  7258  7258 I MultiDex: VM has multidex support, MultiDex support library is disabled.
08-30 11:50:28.889  1724 14890 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:28.890  7258  7258 D Tinker.DefaultAppLike: onCreate
08-30 11:50:28.892   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543435405407
08-30 11:50:28.895  1724 14890 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:50:28.898  1724  2881 I PackageManager: ### pkg:Package{ea171a9 cn.missevan}
08-30 11:50:28.896  1724 14890 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:50:28.914   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543454814587
08-30 11:50:28.916  1724  3768 D PackageManager: package:10092 check permission,PERMISSION_GRANTED
08-30 11:50:28.920  1724 14890 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:50:28.920  1724 14890 D CompatibilityInfo: applicationDensity - 480
08-30 11:50:28.920  1724 14890 D CompatibilityInfo: applicationScale - 1.0
08-30 11:50:28.920  7081  7178 I cr_BiliCrLibraryLoader: BiliCr version: 88.0.4324.188, arch: aarch64
08-30 11:50:28.920  7081  7178 W chromium: [0830/115028.920313:WARNING:httpdns_adapter.cc(290)] HttpDns init
08-30 11:50:28.923  1724  1855 I ActivityManager: Start proc 7285:cn.missevan:player/u0a597 for service cn.missevan/.play.player.PlayerService
08-30 11:50:28.925  1724  4404 D ConnectivityService: requestNetwork for uid/pid:10597/7081 NetworkRequest [ TRACK_DEFAULT id=535, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ]
08-30 11:50:28.926  1724  2070 D WIFI    : got request NetworkRequest [ TRACK_DEFAULT id=535, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:28.927  2831  2831 D PhoneSwitcherNetworkRequstListener: got request NetworkRequest [ TRACK_DEFAULT id=535, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:28.927  1724  2070 D WIFI_UT : got request NetworkRequest [ TRACK_DEFAULT id=535, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:28.928  1724  2084 D ConnectivityService: isWifiPoorLink:false, nai.everValidated:true, networkType:1, networkDetailedState:CONNECTED, nai.isLingering():false, unneeded(nai, UnneededFor.TEARDOWN):false
08-30 11:50:28.928  1724  2157 D Ethernet: got request NetworkRequest [ TRACK_DEFAULT id=535, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:28.931   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543474193249
08-30 11:50:28.949  7285  7285 E missevan:playe: Not starting debugger since process cannot load the jdwp agent.
08-30 11:50:28.950   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543493571911
08-30 11:50:28.942  1724  2084 D ConnectivityService: isWifiPoorLink:false, nai.everValidated:true, networkType:1, networkDetailedState:CONNECTED, nai.isLingering():false, unneeded(nai, UnneededFor.TEARDOWN):false
08-30 11:50:28.961  7081  7288 I chromium: [0830/115028.961314:INFO:httpdns.cc(234)] OnEffectiveConnectionTypeChanged called by httpdns context networks 5
08-30 11:50:28.969   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543512981091
08-30 11:50:28.970  1724  2922 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:50:28.970  1724  2922 D CompatibilityInfo: applicationDensity - 480
08-30 11:50:28.970  1724  2922 D CompatibilityInfo: applicationScale - 1.0
08-30 11:50:28.976  1724  2922 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:50:28.976  1724  2922 D CompatibilityInfo: applicationDensity - 480
08-30 11:50:28.976  1724  2922 D CompatibilityInfo: applicationScale - 1.0
08-30 11:50:28.982  7081  7280 I Adreno  : QUALCOMM build                   : 9128d71, Ib33d3e8e13
08-30 11:50:28.982  7081  7280 I Adreno  : Build Date                       : 11/02/18
08-30 11:50:28.982  7081  7280 I Adreno  : OpenGL ES Shader Compiler Version: EV031.25.03.01
08-30 11:50:28.982  7081  7280 I Adreno  : Local Branch                     :
08-30 11:50:28.982  7081  7280 I Adreno  : Remote Branch                    :
08-30 11:50:28.982  7081  7280 I Adreno  : Remote Branch                    :
08-30 11:50:28.982  7081  7280 I Adreno  : Reconstruct Branch               :
08-30 11:50:28.982  7081  7280 I Adreno  : Build Config                     : S L 6.0.7 AArch64
08-30 11:50:28.988   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543532359753
08-30 11:50:28.988  1724  2922 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:50:28.988  1724  2922 D CompatibilityInfo: applicationDensity - 480
08-30 11:50:28.988  1724  2922 D CompatibilityInfo: applicationScale - 1.0
08-30 11:50:28.990  7081  7280 I Adreno  : PFP: 0x005ff112, ME: 0x005ff066
08-30 11:50:28.996  7081  7280 I ConfigStore: android::hardware::configstore::V1_0::ISurfaceFlingerConfigs::hasWideColorDisplay retrieved: 0
08-30 11:50:28.996  7081  7280 I ConfigStore: android::hardware::configstore::V1_0::ISurfaceFlingerConfigs::hasHDRDisplay retrieved: 0
08-30 11:50:28.997  7081  7280 I OpenGLRenderer: Initialized EGL, version 1.4
08-30 11:50:28.997  7081  7280 D OpenGLRenderer: Swap behavior 2
08-30 11:50:29.006   717   805 E         : IProducerListener: malformed binder reply
08-30 11:50:29.009   685   884 W qti_sensors_hal: processInd: angle direction: [0]: 2.000000 [1]: 8.815590 [2]: 29.871397 [3]: 0.000000 [4]: 0.000000 [5]: 0.000000 ts: 407543551738415
08-30 11:50:29.016  7285  7285 I missevan:playe: The ClassLoaderContext is a special shared library.
08-30 11:50:29.021  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-2016085846] 文件内容检查不通过。
08-30 11:50:29.021  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-334029172] 文件内容检查不通过。
08-30 11:50:29.023  7081  7296 E FileNotFoundException: [DefaultDispatcher-worker-4] java.io.FileNotFoundException: /storage/emulated/0/Android/data/cn.missevan/files/Audio/SoundBlob/.temp: open failed: EISDIR (Is a directory)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at libcore.io.IoBridge.open(IoBridge.java:485)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at java.io.RandomAccessFile.<init>(RandomAccessFile.java:288)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at cn.missevan.transfer.download.meta.DownloadFileHeader.checkout(SourceFile:78)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at cn.missevan.a.b$d.invokeSuspend(SourceFile:43)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlin.f.c.a.a.resumeWith(SourceFile:33)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlinx.coroutines.DispatchedTask.run(SourceFile:106)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler.runSafely(SourceFile:571)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.executeTask(SourceFile:750)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.runWorker(SourceFile:678)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.run(SourceFile:665)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: Caused by: android.system.ErrnoException: open failed: EISDIR (Is a directory)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	at libcore.io.IoBridge.open(IoBridge.java:475)
08-30 11:50:29.023  7081  7296 E FileNotFoundException: 	... 9 more
08-30 11:50:29.023  7081  7296 E FileNotFoundException:
08-30 11:50:29.023  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [.temp] 文件内容检查不通过。
08-30 11:50:29.027  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-722015345] 文件内容检查不通过。
08-30 11:50:29.028  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1619050051] 文件内容检查不通过。
08-30 11:50:29.029  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-645142321] 文件内容检查不通过。
08-30 11:50:29.029  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1051614782] 文件内容检查不通过。
08-30 11:50:29.029  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-29255086] 文件内容检查不通过。
08-30 11:50:29.029  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1163670315] 文件内容检查不通过。
08-30 11:50:29.030  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1314070294] 文件内容检查不通过。
08-30 11:50:29.030  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-378238326] 文件内容检查不通过。
08-30 11:50:29.030  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1710837259] 文件内容检查不通过。
08-30 11:50:29.032  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1104855738] 文件内容检查不通过。
08-30 11:50:29.048  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1991224889] 文件内容检查不通过。
08-30 11:50:29.048  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-258302866] 文件内容检查不通过。
08-30 11:50:29.049  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-120316969] 文件内容检查不通过。
08-30 11:50:29.050  7081  7296 E DownloadFileResolver: [DefaultDispatcher-worker-4] [-1848958127] 文件内容检查不通过。
08-30 11:50:29.072  1724  1877 I ActivityManager: Displayed cn.missevan/.activity.MainActivity: +412ms (total +1s134ms)
08-30 11:50:29.077  4121  4121 D logVersionTime: 20201215
08-30 11:50:29.085  7258  7268 I n:player.singl: Background concurrent copying GC freed 3939(1272KB) AllocSpace objects, 1(20KB) LOS objects, 54% free, 1261KB/2MB, paused 106us total 100.284ms
08-30 11:50:29.105  7285  7285 I Perf    : Connecting to perf service.
08-30 11:50:29.111  1724 14890 D ActivityTrigger: ActivityTrigger activityStopTrigger
08-30 11:50:29.114  7285  7285 D Tinker.TinkerLoader: tryLoad test test
08-30 11:50:29.115  1724  2881 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.117  7285  7285 W Tinker.TinkerLoader: tryLoadPatchFiles:patch dir not exist:/data/user/0/cn.missevan/tinker
08-30 11:50:29.119  4121  4121 D MainImeServiceDel: mHandler = 76
08-30 11:50:29.120  1724 14890 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.123  7285  7285 D Tinker.DefaultAppLike: onBaseContextAttached:
08-30 11:50:29.124  7285  7285 I MultiDex: VM with version 2.1.0 has multidex support
08-30 11:50:29.124  7285  7285 I MultiDex: Installing application
08-30 11:50:29.124  7285  7285 I MultiDex: VM has multidex support, MultiDex support library is disabled.
08-30 11:50:29.137  1724  2922 I chatty  : uid=1000(system) Binder:1724_E identical 1 line
08-30 11:50:29.128  7258  7258 W pool-3-thread-1: type=1400 audit(0.0:34302): avc: denied { read } for name="version" dev="proc" ino=4026532090 scontext=u:r:untrusted_app:s0:c85,c258,c512,c768 tcontext=u:object_r:proc_version:s0 tclass=file permissive=0
08-30 11:50:29.142  1724  1853 D UiModeManager: onForegroundActivitiesChanged: pid=4240, uid=10096, foregroundActivities=false
08-30 11:50:29.143  1724 14890 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:50:29.146  1724 10303 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:50:29.146  1724  3768 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.148  7285  7285 D Tinker.DefaultAppLike: onCreate
08-30 11:50:29.194  7081  7093 I cn.missevan: Background concurrent copying GC freed 91485(5MB) AllocSpace objects, 62(5MB) LOS objects, 49% free, 6MB/12MB, paused 202us total 163.437ms
08-30 11:50:29.200  7081  7091 W System  : A resource failed to call close.
08-30 11:50:29.203  7258  7340 D NetworkSecurityConfig: Using Network Security Config from resource d debugBuild: false
08-30 11:50:29.204  7258  7340 I DpmTcmClient: RegisterTcmMonitor from: $Proxy0
08-30 11:50:29.247  1724  2023 I Letterbox: setColorInner, color = ffffffff, callers = com.android.server.wm.VivoBaseLetterbox$VivoBaseLetterboxSurface.setColor:66 com.android.server.wm.VivoBaseLetterbox.setColors:46 com.android.server.wm.VivoBaseAppWindowToken.updateLetterboxColor:323 com.android.server.wm.VivoBaseAppWindowToken.updateLetterboxSurface:82 com.android.server.wm.AppWindowToken.updateLetterboxSurface:1669
08-30 11:50:29.252  7081  7081 I ExoPlayerImpl: Init f28e799 [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28]
08-30 11:50:29.254   717  4080 W SurfaceFlinger: Attempting to set client state on removed layer: Splash Screen cn.missevan#0
08-30 11:50:29.254   717  4080 W SurfaceFlinger: Attempting to destroy on removed layer: Splash Screen cn.missevan#0
08-30 11:50:29.283   715   907 V AudioFlinger: registerClient() client 0xef195b48, pid 7081
08-30 11:50:29.283   715   907 V AudioFlinger: sendConfigEvent_l() num events 1 event 0
08-30 11:50:29.283   715   907 V AudioFlinger: sendConfigEvent_l() num events 1 event 0
08-30 11:50:29.283   715   913 V AudioFlinger: thread 0xed395880 type 0 TID 913 waking up
08-30 11:50:29.283   715   907 V AudioFlinger: sendConfigEvent_l() num events 1 event 0
08-30 11:50:29.283   715   915 V AudioFlinger: thread 0xed003f40 type 0 TID 915 waking up
08-30 11:50:29.284   715   913 V AudioFlinger: acquireWakeLock_l() AudioOut_D status 0
08-30 11:50:29.284   715   913 D AudioFlinger: updateWakeLockUids_l AudioOut_D uids:
08-30 11:50:29.284   715   913 V AudioFlinger: updateWakeLockUids_l() AudioOut_D status 0
08-30 11:50:29.284   715   915 V AudioFlinger: acquireWakeLock_l() AudioOut_15 status 0
08-30 11:50:29.284   715   915 D AudioFlinger: updateWakeLockUids_l AudioOut_15 uids:
08-30 11:50:29.284   715   913 V AudioFlinger: processConfigEvents_l() remaining events 1
08-30 11:50:29.284   715   915 V AudioFlinger: updateWakeLockUids_l() AudioOut_15 status 0
08-30 11:50:29.284   715   913 V AudioFlinger: PlaybackThread::ioConfigChanged, thread 0xed395880, event 0
08-30 11:50:29.284   715   915 V AudioFlinger: processConfigEvents_l() remaining events 1
08-30 11:50:29.284   715   915 V AudioFlinger: PlaybackThread::ioConfigChanged, thread 0xed003f40, event 0
08-30 11:50:29.285   715   916 V AudioFlinger: thread 0xecd03080 type 0 TID 916 waking up
08-30 11:50:29.285   715   907 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:50:29.285   715   915 V AudioFlinger: processConfigEvents_l() DONE thread 0xed003f40
08-30 11:50:29.285   715   913 V AudioFlinger: processConfigEvents_l() DONE thread 0xed395880
08-30 11:50:29.285   715   916 V AudioFlinger: acquireWakeLock_l() AudioOut_25 status 0
08-30 11:50:29.285   715   916 D AudioFlinger: updateWakeLockUids_l AudioOut_25 uids:
08-30 11:50:29.285   715   916 V AudioFlinger: updateWakeLockUids_l() AudioOut_25 status 0
08-30 11:50:29.285   715   916 V AudioFlinger: processConfigEvents_l() remaining events 1
08-30 11:50:29.285   715   916 V AudioFlinger: PlaybackThread::ioConfigChanged, thread 0xecd03080, event 0
08-30 11:50:29.286   715   916 V AudioFlinger: processConfigEvents_l() DONE thread 0xecd03080
08-30 11:50:29.303  7081  7359 D MetadataUtil: Skipped unknown metadata entry: desc
08-30 11:50:29.320  7081  7357 W AudioCapabilities: Unsupported mime audio/adpcm
08-30 11:50:29.321  7081  7357 W AudioCapabilities: Unsupported mime audio/x-ms-adpcm
08-30 11:50:29.322  7081  7357 W AudioCapabilities: Unsupported mime audio/alac
08-30 11:50:29.322  1724 14890 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.324  7081  7357 W AudioCapabilities: Unsupported mime audio/ape
08-30 11:50:29.325  7081  7357 W AudioCapabilities: Unsupported mime audio/dsd
08-30 11:50:29.333  7081  7357 W AudioCapabilities: Unsupported mime audio/mpeg-L1
08-30 11:50:29.334  7081  7357 W AudioCapabilities: Unsupported mime audio/mpeg-L2
08-30 11:50:29.338  7081  7357 W AudioCapabilities: Unsupported mime audio/pcm
08-30 11:50:29.339  7081  7357 W AudioCapabilities: Unsupported mime audio/ra
08-30 11:50:29.341  7081  7357 W AudioCapabilities: Unsupported mime audio/x-ms-wma
08-30 11:50:29.338  7285  7285 W pool-3-thread-1: type=1400 audit(0.0:34303): avc: denied { read } for name="version" dev="proc" ino=4026532090 scontext=u:r:untrusted_app:s0:c85,c258,c512,c768 tcontext=u:object_r:proc_version:s0 tclass=file permissive=0
08-30 11:50:29.353  7081  7357 W VideoCapabilities: Unsupported mime video/divx
08-30 11:50:29.355  7081  7357 W VideoCapabilities: Unsupported mime video/divx3
08-30 11:50:29.357  7081  7357 W VideoCapabilities: Unsupported mime video/divx311
08-30 11:50:29.358  7081  7357 W VideoCapabilities: Unsupported mime video/divx4
08-30 11:50:29.360  7081  7357 W VideoCapabilities: Unsupported mime video/flv1
08-30 11:50:29.362  7081  7357 W VideoCapabilities: Unsupported mime video/x-flv
08-30 11:50:29.362  1724 14890 W PackageManager: setEnabledSetting  packageName:cn.missevan className:com.taobao.accs.ChannelService newState:1 userId:0 callingPackage:null
08-30 11:50:29.370  7081  7357 W VideoCapabilities: Unrecognized profile 4 for video/hevc
08-30 11:50:29.372  7081  7357 W VideoCapabilities: Unsupported mime video/mjpeg
08-30 11:50:29.373  7081  7357 W VideoCapabilities: Unsupported mime video/x-motion-jpeg
08-30 11:50:29.375  7081  7357 W VideoCapabilities: Unrecognized profile/level 0/3 for video/mpeg2
08-30 11:50:29.377  7081  7357 W VideoCapabilities: Unrecognized profile/level 0/3 for video/mpeg2
08-30 11:50:29.383  7081  7357 W VideoCapabilities: Unsupported mime video/rv
08-30 11:50:29.385  7081  7357 W VideoCapabilities: Unsupported mime video/x-ms-wmv
08-30 11:50:29.386  1724 13522 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.387  7081  7357 W VideoCapabilities: Unsupported mime video/x-ms-wmv
08-30 11:50:29.389  7081  7357 W VideoCapabilities: Unsupported mime video/x-ms-wmv
08-30 11:50:29.390  7081  7357 W VideoCapabilities: Unsupported mime video/x-ms-wmv2
08-30 11:50:29.392  7258  7258 D BLOG-EVENT-Network: network changed: 3=>1
08-30 11:50:29.410  7081  7357 I VideoCapabilities: Unsupported profile 4 for video/mp4v-es
08-30 11:50:29.412  7081  7357 W Utils   : could not parse long range '175-174'
08-30 11:50:29.420  7081  7357 I MediaCodec: MediaCodec constructor
08-30 11:50:29.420  7081  7357 D MediaCodec: MediaCodec CreateByComponentName name:OMX.qcom.video.decoder.avc, pid:-1
08-30 11:50:29.420  7081  7357 I VideoBlackWhiteList: getVideoBWList from mediaserver
08-30 11:50:29.420   990  5243 I MediaPlayerService: MediaPlayerService::getVideoBWList
08-30 11:50:29.421   990  5243 I VideoBlackWhiteList: getLocalInstance
08-30 11:50:29.422  7258  7268 I n:player.singl: Background concurrent copying GC freed 12933(1240KB) AllocSpace objects, 6(120KB) LOS objects, 49% free, 2MB/5MB, paused 87us total 111.781ms
08-30 11:50:29.422  7081  7357 E VideoBlackWhiteList: getVideoBWList OK
08-30 11:50:29.422  7081  7357 I MediaCodec: Sucess get videobwlist
08-30 11:50:29.423  7081  7357 D MediaCodec: client name cn.missevan(7081)
